40.861182,29.857653
40.860590,29.861390
40.860208,29.864134
40.859900,29.865940
40.859424,29.868379
40.858919,29.870537
40.858246,29.873113
40.857786,29.874912
40.856262,29.879951
40.854741,29.884983
40.853122,29.890336
40.851568,29.895548
40.850845,29.898186
40.850551,29.899539
40.849940,29.902941
40.849539,29.905908
40.849311,29.907498
40.849221,29.908440
40.848532,29.918967
40.847498,29.925286
40.846466,29.929895
40.845277,29.932900
40.844077,29.935933
40.843104,29.938437
40.841867,29.940943
40.839117,29.946515
40.838083,29.948636
40.837053,29.950756
40.835789,29.953358
40.835562,29.953806
40.835360,29.954206
40.833502,29.958214
40.833290,29.958766
40.833067,29.959348
40.832129,29.962075
40.831345,29.964940
40.830739,29.968250
40.830116,29.971651
40.829597,29.974486
40.829221,29.977290
40.828670,29.981396
40.828171,29.984841
40.828048,29.986169
40.827836,29.987279
40.827727,29.988047
40.827623,29.988716
40.827494,29.989342
40.827363,29.989965
40.827174,29.990694
40.826967,29.991342
40.826707,29.991967
40.826419,29.992571
40.826006,29.993415
40.825657,29.994038
40.825378,29.994499
40.825108,29.994861
40.824761,29.995298
40.824280,29.995951
40.822942,29.997733
40.821774,29.999066
40.820850,29.999837
40.819743,30.000634
40.818687,30.001294
40.817588,30.001940
40.815859,30.002968
40.813190,30.004555
40.810912,30.006002
40.809834,30.006729
40.808750,30.007443
40.808672,30.007493
40.807591,30.008265
40.807097,30.008643
40.806010,30.009573
40.805035,30.010471
40.804079,30.011394
40.803073,30.012311
40.802037,30.013247
40.801296,30.013940
40.800492,30.014707
40.799847,30.015395
40.799252,30.016067
40.798042,30.017461
40.797170,30.018359
40.796068,30.019618
40.795200,30.020770
40.794830,30.021339
40.794456,30.021925
40.794156,30.022439
40.793732,30.023222
40.793391,30.023941
40.793036,30.024757
40.792724,30.025560
40.792512,30.026194
40.792328,30.026851
40.792153,30.027604
40.791998,30.028344
40.791911,30.028829
40.791821,30.029331
40.791714,30.029951
40.791591,30.030824
40.791542,30.031236
40.791499,30.031607
40.791464,30.032044
40.791421,30.032519
40.791389,30.033035
40.791375,30.033426
40.791361,30.033959
40.791351,30.034466
40.791355,30.034957
40.791370,30.035463
40.791394,30.036107
40.791421,30.036607
40.791441,30.036927
40.791468,30.037265
40.791503,30.037631
40.791548,30.038060
40.791618,30.038592
40.791682,30.039040
40.791752,30.039508
40.791857,30.040090
40.791937,30.040531
40.791998,30.040794
40.792410,30.042506
40.792770,30.043922
40.794059,30.048986
40.794365,30.050155
40.794594,30.051193
40.795023,30.052933
40.795187,30.053670
40.795451,30.054780
40.795567,30.055267
40.795795,30.056269
40.795995,30.057241
40.796147,30.058137
40.796274,30.059044
40.796356,30.059710
40.796415,30.060273
40.796489,30.061062
40.796547,30.061712
40.796592,30.062367
40.796615,30.063163
40.796620,30.064492
40.796618,30.065326
40.796597,30.066041
40.796567,30.066787
40.796505,30.067618
40.796409,30.068683
40.796342,30.069277
40.796270,30.069866
40.796191,30.070680
40.796046,30.071950
40.795888,30.073005
40.795773,30.073676
40.795573,30.074848
40.795262,30.076428
40.794933,30.078012
40.794758,30.079004
40.794459,30.081192
40.794277,30.082376
40.794062,30.083647
40.793761,30.085622
40.793541,30.087430
40.793374,30.089003
40.793176,30.090721
40.792960,30.092997
40.792743,30.095115
40.792525,30.097141
40.792293,30.099540
40.792104,30.101682
40.791998,30.103314
40.791889,30.104407
40.791740,30.106423
40.791694,30.107061
40.791623,30.107675
40.791525,30.108340
40.791406,30.109124
40.791321,30.109749
40.791240,30.110418
40.791196,30.111066
40.791145,30.111498
40.791084,30.111788
40.790956,30.112249
40.790788,30.112885
40.790653,30.113434
40.790559,30.113921
40.790476,30.114505
40.790322,30.115576
40.790239,30.116082
40.790007,30.116867
40.789661,30.118263
40.789560,30.118741
40.789466,30.119278
40.789417,30.119668
40.789363,30.120216
40.789301,30.120906
40.789253,30.121583
40.789220,30.122248
40.789213,30.122741
40.789210,30.123404
40.789250,30.124651
40.789277,30.125143
40.789327,30.125634
40.789434,30.126586
40.789587,30.127742
40.789731,30.128548
40.789849,30.129139
40.790008,30.129880
40.790108,30.130251
40.790181,30.130511
40.790292,30.130835
40.790471,30.131273
40.790654,30.131704
40.790879,30.132213
40.791098,30.132704
40.791304,30.133160
40.791566,30.133699
40.791818,30.134190
40.791982,30.134465
40.792299,30.135000
40.792740,30.135720
40.793872,30.137483
40.794734,30.138816
40.795493,30.139996
40.796313,30.141322
40.797013,30.142574
40.797516,30.143558
40.798079,30.144681
40.798457,30.145525
40.798726,30.146153
40.799092,30.147053
40.799350,30.147791
40.799715,30.148809
40.800046,30.149800
40.800389,30.150990
40.800583,30.151708
40.801266,30.154161
40.801752,30.155862
40.802076,30.157034
40.802377,30.157980
40.802606,30.158704
40.802846,30.159361
40.803065,30.159916
40.803385,30.160739
40.803566,30.161176
40.803793,30.161729
40.804243,30.162697
40.804734,30.163706
40.806015,30.166269
40.806459,30.167171
40.806965,30.168106
40.808932,30.172006
40.809921,30.173952
40.810943,30.175902
40.811544,30.177117
40.812185,30.178378
40.813244,30.180397
40.813695,30.181159
40.814174,30.181893
40.815213,30.183313
40.815858,30.184125
40.816524,30.184894
40.817261,30.185695
40.818196,30.186646
40.819994,30.188174
40.821882,30.189747
40.822835,30.190509
40.826307,30.193438
40.828979,30.195707
40.830184,30.196715
40.831283,30.197722
40.833737,30.199737
40.836013,30.202039
40.836913,30.203038
40.837780,30.204224
40.839674,30.206918
40.840936,30.208991
40.842105,30.211180
40.843432,30.213922
40.844529,30.216658
40.846106,30.222530
40.846169,30.222869
40.846951,30.227110
40.847116,30.228513
40.847177,30.229916
40.847239,30.232609
40.847269,30.233713
40.847242,30.234788
40.847163,30.236588
40.847031,30.238751
40.845359,30.262355
40.844770,30.272131
40.844448,30.278655
40.843915,30.289461
40.843781,30.292157
40.843408,30.299622
40.843205,30.303597
40.843106,30.305867
40.843075,30.306945
40.843065,30.308061
40.843067,30.309214
40.843079,30.310024
40.843086,30.310279
40.843096,30.310625
40.843144,30.312095
40.843221,30.313597
40.843353,30.315332
40.843468,30.316675
40.843582,30.317844
40.843626,30.318278
40.843911,30.321279
40.844073,30.323757
40.844142,30.328053
40.844138,30.328574
40.844116,30.329758
40.844089,30.330701
40.844025,30.331932
40.843920,30.333577
40.843842,30.334520
40.843728,30.335715
40.843683,30.336157
40.843628,30.336688
40.843449,30.338288
40.842913,30.341611
40.841712,30.348061
40.840848,30.352658
40.840570,30.354086
40.840120,30.356763
40.839676,30.359263
40.839540,30.360529
40.839486,30.361024
40.839347,30.362379
40.839280,30.363628
40.839249,30.364345
40.839238,30.364757
40.839241,30.365225
40.839292,30.370746
40.839369,30.372795
40.839337,30.374942
40.839267,30.376153
40.839114,30.377254
40.838813,30.378769
40.838279,30.380641
40.837836,30.381747
40.837018,30.383376
40.836031,30.384789
40.835348,30.385630
40.834611,30.386341
40.833762,30.387130
40.831770,30.388698
40.829367,30.390721
40.827243,30.392844
40.826237,30.394100
40.825274,30.395530
40.824857,30.396198
40.824447,30.396899
40.823454,30.399084
40.823294,30.399457
40.822935,30.400346
40.822640,30.401291
40.822104,30.403092
40.820909,30.407130
40.820178,30.409891
40.819350,30.412828
40.818691,30.415173
40.818302,30.416556
40.818217,30.416859
40.817850,30.418346
40.817504,30.419979
40.817282,30.421245
40.817077,30.422590
40.816944,30.423703
40.816827,30.424873
40.816713,30.426389
40.816671,30.427394
40.816650,30.427750
40.816598,30.428816
40.816372,30.432470
40.816203,30.434245
40.816036,30.435331
40.815802,30.436671
40.815364,30.438540
40.814781,30.440449
40.814241,30.441821
40.813811,30.442814
40.813535,30.443399
40.813208,30.444043
40.812873,30.444650
40.812187,30.445836
40.810616,30.448427
40.809466,30.450342
40.808329,30.452331
40.807044,30.454784
40.806049,30.456724
40.805595,30.457680
40.805453,30.457966
40.804231,30.460442
40.803121,30.462645
40.801746,30.465429
40.800343,30.468199
40.799656,30.469587
40.799512,30.469879
40.799073,30.470753
40.798381,30.472205
40.797772,30.473544
40.796956,30.475482
40.796183,30.477504
40.795699,30.478902
40.795597,30.479197
40.794585,30.482176
40.788535,30.500171
40.783954,30.513432
40.782142,30.517432
40.780132,30.521092
40.777816,30.525309
40.776433,30.527826
40.773530,30.532485
40.772084,30.534788
40.771572,30.535581
40.767545,30.541782
40.765440,30.545466
40.763772,30.548919
40.763084,30.550943
40.761059,30.557301
40.760033,30.560614
40.759177,30.563322
40.758291,30.566057
40.758036,30.566763
40.757802,30.567412
40.757371,30.568476
40.756806,30.569804
40.756284,30.570941
40.755391,30.572730
40.754764,30.573864
40.753076,30.576901
40.752882,30.577244
40.751610,30.579551
40.750274,30.581925
40.749227,30.583801
40.748099,30.585838
40.746427,30.588857
40.745309,30.590864
40.744766,30.591929
40.744263,30.593006
40.743814,30.594015
40.743445,30.594927
40.743190,30.595593
40.742940,30.596267
40.742536,30.597442
40.742434,30.597753
40.742138,30.598729
40.741851,30.599715
40.741389,30.601544
40.741024,30.603299
40.740709,30.605104
40.740548,30.606271
40.740402,30.607476
40.740333,30.608287
40.740273,30.609142
40.740065,30.612480
40.739880,30.615522
40.739824,30.616415
40.739644,30.619324
40.739335,30.623878
40.739211,30.626325
40.739150,30.627367
40.738891,30.631506
40.738808,30.633065
40.738788,30.633430
40.738566,30.636741
40.738480,30.638176
40.738313,30.641144
40.738066,30.645495
40.738051,30.646475
40.738094,30.647801
40.738147,30.648870
40.738229,30.649440
40.738331,30.650016
40.738551,30.650998
40.738661,30.651363
40.738907,30.652130
40.739194,30.652924
40.739361,30.653348
40.739672,30.654083
40.740008,30.654784
40.740619,30.656080
40.741071,30.657072
40.741492,30.658230
40.741691,30.658911
40.741799,30.659282
40.741909,30.659692
40.742062,30.660401
40.742171,30.661048
40.742317,30.661953
40.742423,30.662755
40.742703,30.664108
40.742857,30.665038
40.743075,30.666206
40.743233,30.666970
40.743517,30.668251
40.743809,30.669473
40.744154,30.670777
40.744491,30.671915
40.744776,30.672855
40.745171,30.674005
40.745571,30.675142
40.745960,30.676184
40.746377,30.677201
40.746717,30.677982
40.747062,30.678961
40.747640,30.680309
40.747981,30.681146
40.748353,30.682102
40.748438,30.682337
40.748815,30.683359
40.749254,30.684636
40.749683,30.685968
40.749948,30.686827
40.750294,30.688011
40.750558,30.689017
40.750740,30.689703
40.750841,30.690115
40.751107,30.691205
40.751346,30.692292
40.751655,30.693778
40.751860,30.694887
40.752071,30.696115
40.752255,30.697356
40.752452,30.698799
40.752627,30.700260
40.752777,30.701838
40.752867,30.703109
40.752899,30.703645
40.752946,30.704414
40.753060,30.706726
40.753181,30.709182
40.753285,30.711533
40.753368,30.713280
40.753444,30.715113
40.753555,30.717494
40.753680,30.720063
40.753780,30.722076
40.753847,30.723515
40.753928,30.724870
40.753944,30.725280
